respondent_id,xyz_vaccine,seasonal_vaccine
39509,0.001978651413084108,0.05600459857886569
39510,0.0007347920243915632,0.021086299702099
39511,0.023253888639355652,0.18479287640862418
39512,0.010513492845652067,0.06780275406201257
39513,0.2733004495358295,0.14257331066671097
39514,0.08801588598411719,0.005693262856314448
39515,0.014599613826675855,0.5315997561898375
39516,0.0180754441443966,0.15033433255879894
39517,0.08694141540656788,0.8867604831752238
39518,0.9921528063482625,0.9997622014581893
39519,0.0005803167511972158,4.62827403705469e-05
39520,0.9070437168443088,0.8158142470771921
39521,0.0011331328902343836,0.3349844602156174
39522,0.0026078920196144786,0.13953676960424485
39523,0.04074054373476929,0.06715186045101262
39524,0.36320456128530376,0.9877093463092443
39525,0.0036156625052613826,0.41437425191517946
39526,0.0018496567920581043,0.0010538668809024411
39527,7.985526011669295e-08,6.237026493792626e-11
39528,0.0005235446206189179,0.021235845762749228
39529,0.05842354153865899,0.30757596340825366
39530,0.3267213608747312,0.6485385725217615
39531,0.9996265486351195,0.9999628208763996
39532,0.3383178116019876,0.9515638280235058
39533,7.129449859806887e-06,3.758608068656802e-08
39534,0.14328927092910254,0.9850454128165019
39535,0.05836442355596712,0.98121558264721
39536,2.382716743659598e-06,0.0008119159367308915
39537,0.23098289910580672,0.7234939934447839
39538,0.0005631398972460021,0.0254366219675199
39539,0.9311885286616289,0.9974781734627937
39540,0.9998207252884946,0.9999230516112941
39541,0.00883168703082462,0.039334192828881454
39542,0.0186063616720741,0.11088439783254687
39543,0.020198760054544705,0.48986020755721277
39544,0.0038830830319343417,0.14411265615952626
39545,1.51311508715917e-05,0.00015106094163261157
39546,0.047456756922431134,0.26419807069679596
39547,0.33778868407496093,0.7307607141806128
39548,0.0014376341651415319,0.007866756513567235
39549,0.13698067533896335,0.9891278097553285
39550,0.0012524804651728304,0.32370780178831415
39551,0.7585483282527853,0.7423428655874592
39552,0.6582296675943045,0.9759443642319336
39553,0.1376120402042831,0.6130481620882905
39554,0.6527355083721386,0.9887251745949357
39555,0.024057421176645596,0.5865005277649876
39556,0.04985894457569996,0.8917490040110554
39557,0.07338252737216998,0.6498916648284332
39558,0.1506199899989325,0.9429016887500081
39559,2.327111713489845e-05,0.0056912919495185925
39560,0.001387676790786095,0.0109241162514635
39561,0.1262763673620362,0.038575152525889916
39562,4.4728340245781964e-05,0.0004891725236496888
39563,0.03885485566891858,0.8026813399620782
39564,0.46459717554099544,0.9569584648874956
39565,0.04130790740998068,0.9220605497751473
39566,0.027912784594152338,0.001370896325949522
39567,0.016309297094722217,0.19409113133395714
39568,0.04208607969863285,0.8554770205097285
39569,0.017543356837928892,0.0768595688337285
39570,0.6219651964122498,0.9137123052512292
39571,0.4771196867848748,0.8490779047822687
39572,0.9974586712773618,0.9986098163923589
39573,0.02137599682062256,0.08544743042712086
39574,0.9807033070559719,0.9958057287415988
39575,0.19941763327691928,0.8937461340030193
39576,0.04703024113819573,0.41066214632148546
39577,0.0014392652329535361,0.0063899149856644286
39578,0.03975069162485915,2.2571522092760248e-05
39579,0.5155596178795482,0.8536483318982246
39580,0.8918768787165089,0.9432128330438774
39581,0.5672236283400492,0.9966413929248679
39582,0.12943813304148613,0.9403513680394151
39583,0.003900616606574073,0.001323410651328072
39584,0.9268741913385996,0.008675740510250182
39585,0.09519136787794379,0.9593361552969369
39586,0.9999643657310062,0.9989646014372329
39587,0.012512190464289022,0.5149820917322787
39588,0.9680395051770423,0.8719566540225663
39589,0.005983328775721856,0.5056798497927891
39590,0.01139202894128252,0.02839009594658748
39591,1.2398509826902114e-05,0.00011160314955332275
39592,0.00014259180747754052,4.581414757810254e-06
39593,0.983553165249505,0.9948757587146925
39594,0.6841138450648558,0.9949400078601219
39595,0.5489762811307175,0.9940104673465197
39596,0.10414701169199378,0.9784857744027495
39597,0.013449222886586832,0.15011770109254097
39598,1.6872767007499907e-07,1.7138464097012479e-06
39599,0.9999324259060339,0.999918316744496
39600,0.11687517378683909,0.06043782487493364
39601,0.0013661876641400301,0.005043603049662772
39602,0.0014447236541428048,0.14910791544153407
39603,0.9993550961328715,0.9998287172487719
39604,0.0019228483752306228,0.0033340839907218555
39605,0.042446438830777616,0.3813955392797569
39606,0.07726661955176915,0.8932909528502105
39607,4.621557318667149e-05,0.0005654434923422081
39608,0.026747295760320408,0.8017352451333837
39609,0.023614752889257264,0.3079339660040715
39610,0.7312375871768165,0.5760270972310666
39611,0.9758644149482293,0.9996082491942284
39612,0.0016556961076752113,0.024348828498681627
39613,2.352917029731438e-05,5.2020686286621804e-05
39614,0.9988956344961852,0.9999648240908202
39615,0.9126756513841312,0.9986358593458972
39616,0.005905351926082374,0.2435764562788401
39617,0.997174481230404,0.999837629007056
39618,0.999626245140693,0.9999258931395406
39619,0.9631449564050173,0.9722764699249681
39620,0.9902168721692723,0.9998650177390739
39621,0.057802761706191245,0.9339020909120321
39622,0.6497870363963227,0.1932404978809192
39623,1.2461725844303144e-07,1.7202018397124701e-10
39624,0.25623139462599803,0.20480915967821697
39625,4.473509082537936e-05,0.029087760929790932
39626,0.004476628639609849,0.021936227349655866
39627,0.013768207286733563,0.10047143064483681
39628,0.9799384250537863,0.9998594072350527
39629,0.011383824088897735,0.4686236818655147
39630,0.001646988970324682,0.004600719733803471
39631,0.10849271661627483,0.9545325557148472
39632,0.00510486290856343,0.007192439167316498
39633,0.20776381714122852,0.9906617020175518
39634,0.9999992075295139,0.9999954897946384
39635,0.004958525787878738,0.018747798780951844
39636,0.0387439887851236,0.8022966875129213
39637,0.00911770737559915,0.1172756884404584
39638,0.38411642405173907,0.9524581203271084
39639,0.9844932651245151,0.999759816843789
39640,0.9176036861106815,0.9847015919304543
39641,0.9991751145750933,0.9813803412162976
39642,0.005409633187224056,0.28862402234750995
39643,0.9432358239697578,0.9995634439835324
39644,0.0020355053406681135,0.17647675568886062
39645,0.0001488788004840858,0.002033499388842305
39646,0.022274178132475644,0.16566479204571866
39647,0.8002607658533196,0.9994018297258411
39648,0.4601292386924931,0.8745936771914816
39649,0.0006596777217885459,0.016228600337944942
39650,0.07869290106698472,0.8497358053615831
39651,1.0498591039303773e-06,1.5488475205177886e-05
39652,0.028881867064543654,0.8460113904094635
39653,0.9994676990128952,0.9999118671532102
39654,0.0032998561919945885,0.044657645617546815
39655,0.5867908227946805,0.00037743417654767763
39656,0.7518350917141116,0.9941134552475149
39657,0.014658875179236405,0.33967281701369634
39658,0.07358909894833357,0.5585517196448537
39659,0.9999918228779467,0.9999964925335384
39660,6.368826796184553e-05,0.0024198296763054037
39661,0.9463398573526277,0.9338810371145454
39662,0.00010560956026695964,0.00040141948797083174
39663,0.38730743766707953,0.6639603475530621
39664,0.015892468152287276,0.4632331079225373
39665,1.0835730417690619e-05,1.959690709704855e-06
39666,0.8080903398940207,0.9684799284294769
39667,0.709418230666291,0.7868040103319208
39668,0.9959208817257131,0.9972725440217006
39669,0.9895198257730888,0.9994787009144747
39670,0.0001517552861491016,0.0018604099940827392
39671,0.7723968500720398,0.9528601389641006
39672,0.023969066292336173,0.11549649611542782
39673,0.0007402921122796641,0.03797328609669408
39674,0.08679739999534761,0.7969164721008823
39675,0.0029176030155102623,0.012974454117178383
39676,0.801166078015778,0.19394771143733996
39677,0.861515960325762,0.9791320812554201
39678,0.018726804095316105,0.6207040020426997
39679,0.9996750598225824,0.9999938590991893
39680,2.3400577157846783e-08,1.9570473464167059e-10
39681,0.018783591607623162,0.1245590173242128
39682,0.0008883763056392952,0.0012485716553885212
39683,0.014994304908569638,0.23432466652991432
39684,0.07150107489164764,0.35488824985496964
39685,0.9972116945677992,0.9968097662320899
39686,2.2145050195310184e-05,3.3935836369140995e-07
39687,0.02823171753306492,0.45384500435443237
39688,0.03530287141173902,0.7362815710312404
39689,0.16293416716395684,0.972909620424257
39690,0.00013517101261045292,0.003760720473489715
39691,0.03129450451701564,0.8322809029852236
39692,0.005832889023754159,0.5466157637132917
39693,0.04974050717217277,0.8773523063232286
39694,0.005037000710163189,0.12691650926445483
39695,0.374664473870558,0.9826788356520397
39696,0.9989615946411914,0.9999391896695249
39697,0.02726793336817177,0.662873219128161
39698,0.28386816775199064,0.9941682531752698
39699,0.000521153458923159,0.0016025526689927736
39700,0.0008663433567467436,0.12719829828848106
39701,0.0017607285179933618,0.17233110411016314
39702,0.2296107007930057,0.9883731952283975
39703,0.9999930609765804,0.9999984566639427
39704,0.016789580791437133,0.7697066140292497
39705,0.02301200707719653,0.06141908597197605
39706,8.39378852364807e-05,0.035155422195483746
39707,2.2848455703210204e-08,8.966667158383645e-06
39708,0.0029718708075792116,0.02089220403264384
39709,0.1580067913914635,0.2360742717767471
39710,0.9999999779748168,0.999999918180112
39711,0.728716985453548,0.982882239212408
39712,2.7938444063034646e-06,7.071989831711e-05
39713,0.3199716875066234,0.9585868917633479
39714,0.00034354667313341004,0.0037723081696208454
39715,0.1925668510458138,0.9134735351505822
39716,0.02011839683910911,0.24956705042483587
39717,0.1173215180065295,0.04600935333136836
39718,0.004141198478912944,0.7551240287625076
39719,0.23349379540926377,0.13991982245155815
39720,0.011952149850802283,0.000703989031769742
39721,0.050569855286811446,0.10083318764262159
39722,0.0056129507345440135,0.8811622715204016
39723,0.0012060404407869898,0.4184823743573891
39724,0.078735334967911,0.6499872738124943
39725,0.9952066661001915,0.9950322544998482
39726,0.005731627613696916,0.08952272499265314
39727,0.03133764957755539,0.7801810221722172
39728,0.019241066350653552,0.5553563882318837
39729,0.020591238034050417,0.15249845208456614
39730,0.016489702909024875,0.7117019794922436
39731,0.0008845095817520412,0.010584627696169493
39732,0.006384934679020518,0.07749580185203452
39733,0.004173523375596804,0.014282963431433383
39734,0.06591296316772527,0.4247370657062927
39735,0.0042270911298158504,0.0004454143113311031
39736,5.712186038484145e-05,0.0003314046358084046
39737,0.030577005928187614,0.47611357119809816
39738,0.17773197389520504,0.6552805428048409
39739,0.9993978653916745,0.9998512850449128
39740,0.7217014220023326,0.9911808634583424
39741,0.0016327297488963948,7.83868867199635e-07
39742,0.9020928354946836,0.9142018640609955
39743,0.2037465735393691,0.9843770945330119
39744,0.19097127126441832,0.7986468285444203
39745,0.0011669615126060694,1.2237879398491613e-05
39746,5.594223862554826e-05,0.0008677889095900364
39747,0.9961200537943508,0.9996963734659493
39748,2.524681241596923e-06,8.526050721845874e-05
39749,0.0007524699513953863,4.181444949555037e-05
39750,0.9948001796515875,0.9937496902704043
39751,0.00013010263966329306,0.002001109457046827
39752,0.84510032987011,0.8537237928289921
39753,0.03966201423394118,0.9687913878320873
39754,1.1975949947094803e-05,0.00024133346596763705
39755,0.9982283535677037,0.9999753822755042
39756,0.003114270548782765,0.4436749526391259
39757,0.015366577464281734,0.024464240707075504
39758,0.6167756412582992,0.7134592759128473
39759,0.0007621557746909103,0.07503346496813816
39760,0.020506935832951403,0.6552886521083933
39761,0.39003591204295773,0.7988507136958981
39762,0.003610083993808421,0.40538978157077704
39763,6.301534236465478e-05,0.0010759737522407359
39764,0.00506399050167599,0.048057598261635595
39765,0.06664437584971789,0.9665376425446364
39766,0.08632224401282831,0.9318288262403457
39767,3.19934837525831e-06,0.0005724062469547579
39768,0.44785381014975667,0.9255325078458568
39769,0.00883457864095722,0.0094002612117459
39770,0.9700541076036523,0.9986836715777074
39771,0.0006433608034444807,0.1307314170637454
39772,0.023967029467968134,0.8074009191775262
39773,0.002550286598756104,0.1184880691324493
39774,0.2562679516005865,0.9950514075461885
39775,0.0009131661244318559,0.5980149846370556
39776,0.4849833412358529,0.716905944563337
39777,0.007097872465332005,0.5603296297458914
39778,0.00013202176122174454,1.6370192623993217e-05
39779,8.277885858178395e-08,1.3828515614578235e-05
39780,0.01933825818633177,0.05311822044160243
39781,0.8051891697989445,0.9669739436621037
39782,0.00013842382115489277,0.011224727085634299
39783,0.00013348437351864075,0.0480349043847181
39784,0.009011126039989251,0.4628266082450025
39785,0.02567327081062287,0.17241073795542944
39786,0.1322449375308863,0.4289992278926414
39787,0.035894005745231855,0.6583936421414359
39788,0.17025213699630504,0.9569289094684523
39789,0.28186708060663174,0.6886289246163315
39790,4.797584296973319e-05,0.000792762016586232
39791,0.5737264098968959,0.9871538235793016
39792,0.011346673110916746,0.14369019087090956
39793,0.002469780102846954,0.01769443961067661
39794,0.6420150174177276,0.995353326585297
39795,0.013012530293374524,0.013093006840984654
39796,7.758118255949106e-05,5.939171032470699e-06
39797,0.1902227524386846,0.1460321749827012
39798,0.6833971998695499,0.9484615356834919
39799,0.029671987855289163,0.6327211875517451
39800,0.20173921685249793,0.35283182137235375
39801,0.07601759810084922,0.7369577439353651
39802,0.008555889531625243,0.6868589638481906
39803,0.08158817259811944,0.6868816937815899
39804,1.867845312470825e-05,2.7025040273593925e-05
39805,0.0003145080132866495,0.04549945912259715
39806,0.00037601793971825945,0.00010651275432819675
39807,0.008035322846824846,0.4390602809397309
39808,0.00018799515412522828,0.0002685056090980984
39809,0.13245259489439987,0.3764255672920004
39810,0.05434226761173037,0.7126281498810666
39811,0.9819351679698922,0.9008038432834806
39812,0.001883280400220003,0.04805017935098624
39813,0.9264688428102306,0.9193458909107827
39814,0.9999667607209063,0.9999984786238576
39815,0.0008336646512013308,0.008422180126829817
39816,0.05523958825695487,0.35475028425027355
39817,0.8696251272866211,0.9815603065932089
39818,5.599501106499135e-05,0.0010031490573822847
39819,0.05908549487929433,0.4446644507985488
39820,0.0992425566365169,0.9685839683801483
39821,0.9985630370860279,0.9997275930399993
39822,0.23324397109111747,0.30616231695952406
39823,0.03474196435497674,0.5149688305134474
39824,0.05044655083572018,0.2965980200657586
39825,0.0007130315332687351,0.0018484929592585218
39826,0.9999982087505599,0.9999938286983294
39827,0.21376746102901573,0.25798300269471086
39828,0.10883779791152264,0.46052099449636
39829,1.1045983366440259e-07,1.508473234859768e-06
39830,0.0037859198283169007,0.1387600133619062
39831,0.003228669832042209,0.011233542946181823
39832,1.0715658710719948e-05,8.287146631740961e-05
39833,0.38991412575319845,0.3081388285043249
39834,0.5082844255739251,0.9370181117039018
39835,0.004336260110357144,0.09815144437621735
39836,0.7686220378205845,0.944381072599361
39837,0.0295646047150292,0.06982991710624144
39838,0.042832012421622115,0.0050305659798115885
39839,0.9896863956629944,0.9994855200690693
39840,0.14460352178695482,0.9832682867100376
39841,0.9534673656183279,0.9905317564708521
39842,0.013480468666566936,0.4845203683972313
39843,0.00027175985717776887,0.05697946209369561
39844,0.002765668634862443,0.040651013146454223
39845,0.00161165403219569,0.38062829773194046
39846,0.033562090338997784,0.18437225561903162
39847,0.11038175676530074,0.8611088439342757
39848,0.01567200775156251,0.18624824703059845
39849,5.805507009430359e-06,1.3172816713721883e-05
39850,0.9999991684410692,0.9999996533476964
39851,0.0939451531470354,0.5019821282519048
39852,0.07605086115098925,0.06838250858331016
39853,9.37355649005415e-05,4.780991563306148e-05
39854,0.34544448779895504,0.9742736914014947
39855,1.1455704565915167e-05,1.4793593873417697e-07
39856,0.0020474758149651535,0.005649730362569368
39857,0.010117873544710467,0.18890259697403827
39858,0.008300537477272071,0.46050783688484154
39859,0.0030016217078977967,0.2913367557241367
39860,0.2517744508252951,0.9218535870554043
39861,0.03433678594337361,0.9350171550281898
39862,0.0033292640701268437,0.18172329474301877
39863,0.001444742373112123,0.009887984313021302
39864,0.6121808956879959,0.9372420154388438
39865,0.0080895909780098,0.3726919890278834
39866,0.0002749098855142631,0.0018753248114625803
39867,0.041106960771832804,0.2917404441441344
39868,0.999999355762094,0.9999996589121678
39869,0.04501877322377624,0.8743232393289736
39870,1.9060200639401783e-08,1.5943220320082124e-08
39871,3.2513727782684777e-06,0.00028484962570808365
39872,0.000277758994136146,0.005814051077559658
39873,0.46243166928668905,0.9595460317516413
39874,0.9971049346973864,0.9996372737199342
39875,0.0005519494409832039,1.358189390117152e-06
39876,6.493114780821059e-06,9.813537194445284e-05
39877,7.757393411583662e-06,3.769529156077868e-05
39878,2.0402672616463403e-05,2.160995204551788e-06
39879,0.05764450980063265,0.02849275586122144
39880,0.017250417277009947,0.5732959719393649
39881,0.001481131898816098,0.011695458872822752
39882,0.022923155902377385,0.019026934306082047
39883,0.804394177651902,0.9834958508727445
39884,0.11299250686827891,0.34290394525361434
39885,0.00014825582021249145,0.008798849703418057
39886,0.0022259473438924642,0.5362319701049547
39887,3.579203643877965e-05,0.0019277947558746053
39888,0.0003421416545296854,0.0063324301526837285
39889,0.6066214095632562,0.9710862455259199
39890,0.011540893163834082,0.4435403020858935
39891,0.25472798193688734,0.9609258470416624
39892,0.0013141705536238422,0.004221365252313269
39893,0.5858828385154637,0.9916946906029905
39894,9.996454994794174e-05,8.173284446565305e-07
39895,0.6681070372832484,0.2740002008858021
39896,0.012613475001800595,0.3850400088011815
39897,0.044746300760664104,0.0041439365988504865
39898,0.000858273997634765,0.00016091736789929442
39899,0.006303136478128666,0.1814295553866267
39900,0.7275590151572191,0.8522770030579413
39901,0.6624922827097106,0.22835715271199114
39902,0.9996432962898639,0.9987038386177769
39903,0.9740334925126118,0.9984383827191154
39904,0.00046307996717725986,0.0006715873227087599
39905,0.007638572799787851,0.12501846163599947
39906,0.015378431384276726,0.11211358376114824
39907,0.8920286885659043,0.9899600810384418
39908,0.40432535757353927,0.8728492236986641
39909,0.39531026475605296,0.9989768097584392
39910,0.0040939555268809805,0.00027093022273781816
39911,0.0012100101857624934,0.0066664184297230596
39912,0.03715492553000901,0.19344915073660174
39913,0.0004332323155719557,0.0008401315527042603
39914,0.9753964305867197,0.9997600561164868
39915,0.0017733920787765685,0.025844061647371804
39916,0.00044299862086768154,0.05305574065247077
39917,0.012049647198946791,0.0003003121496265065
39918,0.0034403878394246323,5.609850917029461e-07
39919,0.04507093699574912,0.605120488013426
39920,0.6946603709669646,0.9490689122115549
39921,0.023664910914824488,0.1995087132526872
39922,0.07430812373612794,0.945436851589545
39923,0.022661596796592322,0.6742046256497066
39924,0.002245315469169795,0.04466725335009237
39925,0.0031012119693280605,0.6066649392431438
39926,0.8866604137245105,0.7813255114952363
39927,0.00339364100001021,0.020188338179474737
39928,0.016529421279746135,0.07738079485286593
39929,0.004377524688958807,0.09270974636963006
39930,0.02769545084330708,0.19759694563408625
39931,0.013878231109774906,0.1491193881483393
39932,0.09469953969270652,0.898839525825386
39933,0.23765205116792792,0.5463284303516749
39934,0.04035522465125327,0.25321619914335075
39935,0.025417452208293615,0.7201862849779743
39936,0.738969188282245,0.9807284326675106
39937,0.4090800089822863,0.22866197512130534
39938,0.008369572786041406,0.3200666811192774
39939,0.8471336434839647,0.998414714597847
39940,0.9951751116480776,0.997336625806323
39941,0.9999958984298645,0.9999992991792266
39942,0.004123899726629649,0.00048209288992476224
39943,0.5383888657098796,0.8761981517830161
39944,0.7973191676835262,0.994677079720147
39945,0.8848927451769242,0.9945828106514089
39946,0.015522942134058275,0.0842450339843691
39947,0.011153756969569521,0.4590027461494145
39948,0.013590745059637553,0.14682868538572075
39949,0.0011832924828807478,0.00010227934250443227
39950,1.141645342196256e-05,0.001303147329446355
39951,0.00012705203120850014,0.0036078869320413233
39952,0.00010082569569521724,0.0008621495428871983
39953,0.6294248591814419,0.6791690752271488
39954,0.005789498982411465,0.23403568364897295
39955,0.0713593311874686,0.9663782782501016
39956,0.014032197898318756,0.12337554906607615
39957,0.000686340747583077,0.008488306098447067
39958,0.9997783079350672,0.9966469106408873
39959,0.03129355478235889,0.3251936760256541
39960,0.001773901375941208,0.013883423688955026
39961,0.9878720674845262,0.9998312423450261
39962,0.00026355670987361906,0.0035289959358999873
39963,0.005274591842760179,6.295816290045364e-07
39964,0.23035200503077533,0.8969968152346177
39965,0.9137836399591517,0.9545991390203998
39966,0.9934336186817689,0.9837158852499645
39967,0.9697610269711482,0.9964307084763391
39968,0.020765397826840778,0.17540188885401645
39969,0.0016243008205224312,0.17306865849069963
39970,0.4134886682773979,0.7635632978035731
39971,0.9699913613187706,0.8730105091617976
39972,0.06396303781128339,0.016000624093941426
39973,0.019115932557021834,0.10107414783888045
39974,0.9523202898721026,0.9702400366811076
39975,0.9754589188855803,0.9996183809939362
39976,0.01933638664299608,0.7913631455302471
39977,0.024233527827628814,0.756424509646815
39978,0.014565294271773886,0.3232137685650911
39979,0.999565029181157,0.9738310324876218
39980,1.744139685773004e-06,3.304064370214094e-08
39981,0.0024257597699009893,0.006933732670875998
39982,0.0011210897926375925,0.20990148033918715
39983,0.9738011653014087,0.9883206707892268
39984,0.9898500635156027,0.9894746481049219
39985,0.0005081880170303451,0.0011836081040682643
39986,0.00016032397642865652,0.0008557688475107298
39987,0.0014218346691037133,0.11498602732310492
39988,0.9990525164736707,0.9996590679550545
39989,0.023394829281277462,0.5300099910605982
39990,0.973289763546133,0.9996826604782552
39991,0.9989385949370964,0.9999854814038694
39992,0.019428577039259605,0.17315371184773365
39993,0.05631389670744259,0.1480843294170194
39994,0.98288665418464,0.9757240610592801
39995,0.004375963395610015,0.023629961572082952
39996,0.9997887083337008,0.9996834562790465
39997,0.01823646689162489,0.822216305345003
39998,0.022892242757162982,0.6780098561137672
39999,0.006992639230407799,0.49359396219305324
40000,0.00011877031922436809,0.012838212863685848
40001,0.7219506580940086,0.9798218745339725
40002,0.43797231697928674,0.9397266831469433
40003,0.4470115017370358,0.8347760898357817
40004,0.0036070504411651262,0.006841602886465798
40005,0.00022170936715040272,0.00018123680130366116
40006,0.3814326568506039,0.9668125354248328
40007,0.9207256401239284,0.9972306620777904
40008,0.014350857376954646,0.7016381437261165
40009,0.055942013428602964,0.005880909401495837
40010,0.6216227911340535,0.9504393226315702
40011,0.00421466023542569,0.0010591843830416359
40012,0.8909152250209059,0.9668760780102056
40013,0.22978546963700874,0.9436515906494988
40014,0.0005678652094302286,0.008442423655750441
40015,0.0073047370034002405,0.1373240994053498
40016,0.19897005194012882,0.9401764618073019
40017,0.0011983405302343627,0.06942673935650717
40018,0.0004957834245307871,0.006569980713061155
40019,0.04007529440500726,0.1731998543184038
40020,0.9802604800269301,0.9991871195989896
40021,0.3463078049955461,0.8384504400722461
40022,0.004993981642189966,0.1679226909948682
40023,0.9965522263606568,0.9903358656594596
40024,0.9999607092061265,0.9999963766278118
40025,0.016103316083609518,0.25793599365267733
40026,0.0008586974439051354,0.011650852470336375
40027,0.9961400419281236,0.9982656007564692
40028,0.9998891908843655,0.9998556013443572
40029,0.068715539322842,0.6761417536825842
40030,0.004947319275252772,0.20509843422417787
40031,6.671905165866452e-08,3.1922065091900543e-10
40032,0.23853709849678628,0.9849744573615806
40033,0.20398932806566403,0.46583556873104476
40034,0.0838645876364409,0.5123670605227373
40035,0.6880792052637577,0.9970599913003632
40036,0.9973367782959444,0.9986356662830875
40037,0.9527856935580598,0.9996011397699032
40038,0.11064729402074114,0.9908624862345492
40039,0.0018565336811573285,0.1783583675470047
40040,0.07023700723613295,0.8098815123337546
40041,0.05019965495224508,0.128074396456654
40042,0.0013685208359644067,0.6552209618753815
40043,0.9251403081747407,0.9990148738257884
40044,0.9516450907841266,0.9978601498961264
40045,0.0013135054339426858,3.673585040611008e-05
40046,0.01971517119395654,0.3759333653699022
40047,0.9680249500436834,0.976662882479824
40048,0.46340191817735893,0.6646212120578224
40049,0.9999909179914912,0.9998966833492414
40050,0.9998763840183155,0.999997449188938
40051,0.9642489972900478,0.9740115421299947
40052,0.000636346563301778,0.003611694977877197
40053,5.328767885850629e-05,1.4453351561678104e-05
40054,0.8256721131917312,0.8598885680352645
40055,0.11323397372378106,0.25079618125475095
40056,0.06068255809910442,0.36460532609757806
40057,0.9999870874228735,0.9999991549033016
40058,0.054126477032611225,0.06473646732063396
40059,0.5506599683731307,0.9861219956661603
40060,0.012513045022972027,0.9489733090787862
40061,0.061165493841794996,0.9698791606306534
40062,0.00015498619363600772,1.4847352076678773e-06
40063,0.9997940326677435,0.9998682977017872
40064,0.3525412082275079,0.9983779954753229
40065,0.9996392950723912,0.999974571426329
40066,0.006458985374024544,0.03558111484599424
40067,0.004470242413631451,0.015996820931798904
40068,0.013128619463829254,0.01178735367481956
40069,0.9978895850924466,0.9956829527024267
40070,0.029116184124686098,0.3180256476338693
40071,0.9819797215221475,0.9994697112337848
40072,5.9484361213053326e-05,0.0019184641130471523
40073,0.022252778927536236,0.5383912855728286
40074,0.0504547062178874,0.00034527806306997423
40075,0.03539976726170043,0.23934766879136368
40076,0.02476836501876778,0.03318134753752415
40077,0.942117945592993,0.9997353596109942
40078,0.0034136718956447615,0.017372431217070425
40079,0.94387888215932,0.9947001941839945
40080,0.02347017393022491,0.001373718586442842
40081,0.8122934819902816,0.9797687554726447
40082,0.00139606251311277,0.007487452779450664
40083,0.09237673133159076,0.12417356270988557
40084,0.15283435478740506,0.5917583654121003
40085,0.020929152901888612,0.3284603879901069
40086,0.03893508126576978,0.49036369977153105
40087,0.6443797670496544,0.4558497311016511
40088,0.3219017793675496,0.9400296123324912
40089,0.9999380241119998,0.9999370101798776
40090,0.054631833973837855,0.8564203296822392
40091,0.1523098839510278,0.7389415681650868
40092,0.0024861552298294405,0.01037309604942621
40093,2.6150672497883564e-05,0.00013474194679150069
40094,0.43329500445928326,0.9366463918893662
40095,0.003794787709527672,0.00968358697728911
40096,0.0012764611510018397,0.14345428107550848
40097,0.6242447346574528,0.9599397396509767
40098,0.999987326927345,0.9999634587012403
40099,0.5093716821227897,0.8338236840458347
40100,0.0003905697952472832,0.0028061367245885874
40101,0.001767798946433318,0.01375823228325256
40102,0.6373608079345849,0.9137953768339031
40103,0.32165506648466363,0.9797513872700166
40104,0.7875686609701137,0.9987538619186555
40105,0.569141091888381,0.882607589579666
40106,0.025734005123013597,0.5037502952457863
40107,0.10533351236150788,0.3808699986681789
40108,0.8991048361527549,0.9044743903759416
40109,0.014678769273982966,0.46466629003753024
40110,0.03257027602640404,0.6334393972382757
40111,0.013211107338123727,0.15978478722420514
40112,0.02861890497812426,0.13900652822624915
40113,0.2533154029050849,0.9533892137216099
40114,0.1593158192115469,0.8992408649486131
40115,0.9619731063827962,0.9998411772228383
40116,0.04169468741437922,0.29725244402221224
40117,0.00024477549218834176,0.0007177652297738431
40118,0.0001109209773962951,0.0017590038367709246
40119,0.007057740480169629,0.029421676062532678
40120,0.00018157473446515023,5.569912892959983e-06
40121,0.9992154124834265,0.9997791221076225
40122,0.008157994446173206,0.233460502954082
40123,0.9997321514132338,0.9998120536556026
40124,0.00026199862888342927,0.0013940349399063233
40125,0.9633475207663577,0.8395860030233012
40126,0.001151940979722939,0.04665038110079682
40127,0.8513273062584108,0.5687162775252984
40128,0.00011398205623147626,0.000383011496829209
40129,0.26226638565636157,0.9877131691828857
40130,0.0011601338117153601,0.18352135271952374
40131,0.6790509766298013,0.20313742079831668
40132,1.0058980749793039e-07,9.058563740621e-06
40133,0.06969939177919686,0.2507774351646355
40134,0.8951429759853078,0.9921057371469054
40135,0.011820535860449845,0.6081912759210049
40136,0.020729864249690123,0.2749293740942087
40137,0.20042348339446217,0.9858009254962594
40138,0.00040557938626983165,0.3763947887546918
40139,0.289313771054323,0.9581028603570138
40140,2.310249192215443e-05,0.025794984847452716
40141,0.13941192489754067,0.19618879592269856
40142,0.992847700037947,0.9996594138665799
40143,0.9352119299986991,0.9971893444228609
40144,0.0005012486496213159,0.0003548625758111091
40145,0.0028751471002816985,0.12981340396972346
40146,3.1713864577634237e-06,6.397585454934104e-08
40147,0.20596004206029261,0.917495578590574
40148,0.9999305959374039,0.9999935598711259
40149,0.9941455400863052,0.9987669123699948
40150,0.05577107429580215,0.5632750145501921
40151,0.7949554118725114,0.9994020928082719
40152,0.010695871456472375,0.3125836987982142
40153,0.2548117717903368,0.20256672083807958
40154,0.002476892987302425,0.2391958576576443
40155,0.0025418385659025126,0.038063169295458
40156,0.9242550497887193,0.9986606101413453
40157,0.8729540928850055,0.9806926528238216
